"CCE ID","Configuration(s)","Built-In/Enhanced","Audit Item","Product","Audit Procedure","Recommended Parameter Value","NIST 800-53 Control(s)"
"CCE-84373-0","NIST80053-VI-VC-CFG-00434","Enhanced","NIST80053-VI-VC-AUD-00434","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Lockout Policy.  Check that the Time interval between failures is set to at least 900 and click OK.","900","AC-7"
"CCE-84374-8","NIST80053-VI-VC-CFG-00435","Enhanced","NIST80053-VI-VC-AUD-00435","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Lockout Policy.  Check that the Unlock time is set to 0 and click OK.","0","AC-7"
"CCE-84375-5","NIST80053-VI-VC-CFG-00436","Enhanced","NIST80053-VI-VC-AUD-00436","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Lockout Policy.  Check that the Maximum number of failed login attempts to 3 and click OK.","3","AC-7"
"CCE-84376-3","NIST80053-VI-VC-CFG-00437","Enhanced","NIST80053-VI-VC-AUD-00437","vCenter","From the vSphere Web Client go to vCenter Inventory Lists >> vCenter Servers >> Select your vCenter Server  >> Settings >> Advanced Settings. Verify that config.nfc.useSSL is set to true.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-AdvancedSetting -Entity <vcenter server name> -Name config.nfc.useSSL and verify it is set to true.","1","SC-8"
"CCE-84377-1","NIST80053-VI-VC-CFG-00439","Built-in","NIST80053-VI-VC-AUD-00439","vCenter","

Verify the built-in SSO administrator account is only used for emergencies and situations where it is the only option due to permissions.

If the built-in SSO administrator account is used for daily operations or there is no policy restricting its use, this is a finding.","Procedural","AC-6"
"CCE-84378-9","NIST80053-VI-VC-CFG-00440","Enhanced","NIST80053-VI-VC-AUD-00440","vCenter"," : 

From the vSphere Web Client go to Networking >> Select a distributed port group >> Manage >> Settings >> Properties. View the Properties pane and verify all Override port policies are set to disabled.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-VDPortgroup | Get-View |
Select Name,
@{N=""VlanOverrideAllowed"";E={$_.Config.Policy.VlanOverrideAllowed}},
@{N=""UplinkTeamingOverrideAllowed"";E={$_.Config.Policy.UplinkTeamingOverrideAllowed}},
@{N=""SecurityPolicyOverrideAllowed"";E={$_.Config.Policy.SecurityPolicyOverrideAllowed}},
@{N=""IpfixOverrideAllowed"";E={$_.Config.Policy.IpfixOverrideAllowed}},
@{N=""BlockOverrideAllowed"";E={$_.Config.Policy.BlockOverrideAllowed}},
@{N=""ShapingOverrideAllowed"";E={$_.Config.Policy.ShapingOverrideAllowed}},
@{N=""VendorConfigOverrideAllowed"";E={$_.Config.Policy.VendorConfigOverrideAllowed}},
@{N=""TrafficFilterOverrideAllowed"";E={$_.Config.Policy.TrafficFilterOverrideAllowed}},
@{N=""PortConfigResetAtDisconnect"";E={$_.Config.Policy.PortConfigResetAtDisconnect}} | Sort Name

Note: This was broken up into multiple lines for readability. Either paste as is into a PowerShell script or combine into one line and run.

This does not apply to the reset port configuration on disconnect policy.

If any port level overrides are enabled and not documented, this is a finding.","disabled","AC-4"
"CCE-84379-7","NIST80053-VI-VC-CFG-00442","Enhanced","NIST80053-VI-VC-AUD-00442","vCenter"," 

From the vSphere Client select the vCenter server at the top of the hierarchy and go to >> Alarms >> Definitions. Verify there is an alarm created to alert if an ESXi host can no longer reach its syslog server.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-AlarmDefinition | Where {$_.ExtensionData.Info.Expression.Expression.EventTypeId -eq ""esx.problem.vmsyslogd.remote.failure""} | Select Name,Enabled,@{N=""EventTypeId"";E={$_.ExtensionData.Info.Expression.Expression.EventTypeId}}","Enabled","AU-5(2)"
"CCE-84380-5","NIST80053-VI-VC-CFG-00445","Built-in","NIST80053-VI-VC-AUD-00445","vCenter","If IP-based storage is not used, this is not applicable.

IP-Based storage (iSCSI, NFS, VSAN) VMkernel port groups must be in a dedicated VLAN that can be on a common standard or distributed virtual switch that is logically separated from other traffic types. The check for this will be unique per environment. From the vSphere Client select Networks >> Distributed Port Groups and review the VLANs associated with any IP-Based storage VMkernels and verify they are dedicated for that purpose and are logically separated from other functions.

If any IP-Based storage networks are not isolated from other traffic types, this is a finding.","Unique IP Addresses ","AC-4"
"CCE-84381-3","NIST80053-VI-VC-CFG-00447","Built-in","NIST80053-VI-VC-AUD-00447","vCenter","Login to the vCenter server and verify the local administrators group only contains users and/or groups that contain vCenter Administrators.

If the local administrators group contains users and/or groups that are not vCenter Administrators such as ""Domain Admins"", this is a finding.","Only necessary users and groups.","AC-6"
"CCE-84382-1","NIST80053-VI-VC-CFG-00450","Built-in","NIST80053-VI-VC-AUD-00450","vCenter","From the vSphere Client go to Home >> Networking.

Select a distributed port group and click edit and go to security and verify ""Forged Transmits"" is set to reject.

or

From a PowerCLI command prompt while connected to the vCenter server run the following commands:

Get-VDSwitch | Get-VDSecurityPolicy
Get-VDPortgroup | ?{$_.IsUplink -eq $false} | Get-VDSecurityPolicy

If the ""Forged Transmits"" policy is set to accept for a non-uplink port, this is a finding.","reject","AC-4"
"CCE-84383-9","NIST80053-VI-VC-CFG-00455","Enhanced","NIST80053-VI-VC-AUD-00455","vCenter","Verify if vSphere Storage API - Data Protection (VADP) solution is configured for performing backup and restore of the management components","vSphere Storage API - Data Protection (VADP)",""
"CCE-84384-7","NIST80053-VI-VC-CFG-00497","Built-in","NIST80053-VI-VC-AUD-00497","vCenter","On the Edit port group - VM Network window,  check for input 1611 for VLAN ID. Make sure that the vlan is not 1611","Not 1611","CM-6"
"CCE-84385-4","NIST80053-VI-VC-CFG-00555","Enhanced","NIST80053-VI-VC-AUD-00555","vCenter","From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name svga.vgaonly

If the virtual machine advanced setting svga.vgaonly does not exist or is not set to false, this is a finding.","1","CM-6"
"CCE-84386-2","NIST80053-VI-VC-CFG-00561","Enhanced","NIST80053-VI-VC-AUD-00561","vCenter","From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name pciPassthru*.present

If the virtual machine advanced setting pciPassthru*.present does not exist or is not set to false, this is a finding.","","CM-6"
"CCE-84601-4","NIST80053-VI-Storage-SDS-CFG-00178","Enhanced","NIST80053-VI-Storage-SDS-AUD-00178","vSAN","From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-VIPermission | Where {$_.Role -eq ""Admin""} | Select Role,Principal,Entity,Propagate,IsGroup | FT -Auto

If there are any users other than Solution Users with the Administrator role that are not explicitly designated for cryptographic operations, this is a finding. ""","No Cryptography Administrator","SC-3, SC-2, PS-5c., PS-5a., IA-4e., IA-4c., IA-4b., AU-9(4), AC-6(2), AC-6(10), AC-6(1), AC-6, AC-5b., AC-5a., AC-2k., AC-2j., AC-2i.3., AC-2i.2., AC-2i.1., AC-2g., AC-2f., AC-2d., AC-2c., AC-21a., AC-2(3), AC-2(2), AC-2(13), AC-2(11), AC-2(1)"
"CCE-84602-2","NIST80053-VI-Storage-SDS-CFG-00180","Built-in","NIST80053-VI-Storage-SDS-AUD-00180","vSAN","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostNTPServer
Get-VMHost | Get-VMHostService | Where {$_.Label -eq ""NTP Daemon""}

If the NTP service is not configured with authoritative DoD time sources and the service is not configured to start and stop with the host and is running, this is a finding.","Correct Date and Time Stamp ","AU-8b., AU-8a., AU-8(1)(b), AU-8(1)(a)"
"CCE-84603-0","NIST80053-VI-Storage-SDS-CFG-00181","Built-in","NIST80053-VI-Storage-SDS-AUD-00181","vSAN","1. Log in to the vRealize Log Insight user interface.
2. In the vRealize Log Insight user interface, click the configuration drop-down menu icon and select Content Packs.
3. Under Content Pack Marketplace, select Marketplace.
4. Verify if VMware - VSAN content pack appears in the ""Installed Content Packs"" list on the left. 

If the VMware - vSAN content pack does not appear in the list then it is a finding","VMware - vSAN","AU-9, AU-7b., AU-7a., AU-7(1), AU-6a., AU-12c., AU-12a., AC-6(9)"
"CCE-84604-8","NIST80053-VI-Storage-SDS-CFG-00182","Built-in","NIST80053-VI-Storage-SDS-AUD-00182","vSAN","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name UserVars.HostClientSessionTimeout

If the UserVars.HostClientSessionTimeout setting is not set to 900, this is a finding.","900","AC-11a."
"CCE-84605-5","NIST80053-VI-Storage-SDS-CFG-00183","Enhanced","NIST80053-VI-Storage-SDS-AUD-00183","vSAN","1. From the vSphere client, select the cluster.
 2. Click the Configure tab and under vSAN, click Services.
3. Verify if Encryption is enabled and KMS cluster is configured","Enabled","SC-13, MP-5(4), AU-9(3)"
"CCE-84606-3","NIST80053-VI-Storage-SDS-CFG-00184","Built-in","NIST80053-VI-Storage-SDS-AUD-00184","vSAN","You must perform a compliance check on the inventory objects to make sure that you have all the latest security patches and updates applied. In the Update Manger tab, you can remediate the non-compliant hosts and virtual machines. Use the vSphere Client to log in to a vCenter Server Appliance, or to a vCenter Server system with which Update Manager is registered.","Up-to-Date Patches and Upgrades","SA-8, SA-15a.4., CM-3a."
"CCE-84607-1","NIST80053-VI-Storage-SDS-CFG-00185","Built-in","NIST80053-VI-Storage-SDS-AUD-00185","vSAN","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","MA-4d., MA-2f., MA-2(2)(b), AU-9, AU-6a."
"CCE-84608-9","NIST80053-VI-Storage-SDS-CFG-00204","Enhanced","NIST80053-VI-Storage-SDS-AUD-00204","vSAN","From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-VIPermission | Where {$_.Role -eq ""Admin""} | Select Role,Principal,Entity,Propagate,IsGroup | FT -Auto

If there are any users other than Solution Users with the Administrator role that are not explicitly designated for cryptographic operations, this is a finding. ""","No Cryptography Administrator","SC-23"
"CCE-84609-7","NIST80053-VI-Storage-SDS-CFG-00207","Enhanced","NIST80053-VI-Storage-SDS-AUD-00207","vSAN","If VSAN Health Check is installed:
From the vSphere Client go to Host and Clusters. Select a VC and go to Configure > vSAN > Internet Connectivity > Status

If ""Enable Internet access for this cluster"" is enabled and a proxy is not configured this is a finding.
","Proxy should be configured","CM-6"
"CCE-84610-5","NIST80053-VI-Storage-SDS-CFG-00208","Built-in","NIST80053-VI-Storage-SDS-AUD-00208","vSAN","From a PowerCLI command prompt while connected to the vCenter server run the following command:

If($(Get-Cluster | where {$_.VsanEnabled} | Measure).Count -gt 0){
Write-Host ""VSAN Enabled Cluster found""
Get-Cluster | where {$_.VsanEnabled} | Get-Datastore | where {$_.type -match ""vsan""}
}
else{
Write-Host ""VSAN is not enabled, this finding is not applicable""
}

If VSAN is Enabled and the datastore is named ""vsanDatastore"" this is a finding","Datastore name is unique","CM-6"
"CCE-84611-3","NIST80053-VI-Storage-SDS-CFG-00179 ","Enhanced","NIST80053-VI-Storage-SDS-AUD-00179 ","vSAN ","
From a PowerCLI command prompt while connected to the ESXi host run the following commands:

$esxcli = Get-EsxCli
$esxcli.system.coredump.network.get()


If there is no active core dump partition or the network core dump collector is not configured and enabled, this is a finding.","1","AU-9, AU-6a., AU-2d., AU-2a., AU-2(3), AC-6(9)"
"CCE-84612-1","NIST80053-VI-Storage-SDS-CFG-00186","Enhanced","NIST80053-VI-Storage-SDS-AUD-00186","vSAN ","Ensure you have sufficient capacity in the management vSAN cluster for the management virtual machines. You can expand the datastore by adding capacity devices or hosts with capacity devices to the cluster.","Procedural ","AU-4"
