_cvename,_organization,_lastmodified,_contributor,__text
CVE-2009-0835,Red Hat,2009-05-19,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5.

It was addressed in Red Hat Enterprise MRG via: https://rhn.redhat.com/errata/RHSA-2009-0451.html ."
CVE-2009-0847,Red Hat,2009-04-09,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of krb5 as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2009-0859,Red Hat,2009-03-10,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5, or Red Hat Enterprise MRG."
CVE-2009-0887,Red Hat,2009-03-13,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2009-0887

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2009-0922,Red Hat,2009-10-08,Tomas Hoger,"This issue has been addressed in Red Hat
Enterprise Linux 4 and 5 via:
https://rhn.redhat.com/errata/RHSA-2009-1484.html

and in Red Hat Application Stack v2 via:
https://rhn.redhat.com/errata/RHSA-2009-1067.html"
CVE-2009-0935,Red Hat,2009-04-15,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5, or Red Hat Enterprise MRG."
CVE-2009-1046,Red Hat,2009-05-19,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5.

It was addressed in Red Hat Enterprise MRG via: https://rhn.redhat.com/errata/RHSA-2009-0451.html ."
CVE-2009-1072,Red Hat,2009-09-10,Tomas Hoger,"This issue has been rated as having moderate security impact. It was addressed in Red Hat Enterprise Linux 4, 5, and Red Hat Enterprise MRG, via https://rhn.redhat.com/errata/RHSA-2009-1132.html , https://rhn.redhat.com/errata/RHSA-2009-1106.html , and https://rhn.redhat.com/errata/RHSA-2009-1081.html .

This issue is not planned to be fixed in Red Hat Enterprise Linux 2.1 and 3, due to these products being in Production 3 of their maintenance life-cycles, where only qualified security errata of important or critical impact are addressed.

For further information about Errata Support Policy, visit: http://www.redhat.com/security/updates/errata/ ."
CVE-2009-1185,Red Hat,2009-04-20,Tomas Hoger,"This issue has been fixed in Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2009-0427.html .  udev packages as shipped in Red Hat Enterprise Linux 4 were not affected by this flaw, as they do not use netlink sockets for communication.  udev is not shipped in Red Hat Enterprise Linux 2.1 and 3."
CVE-2009-1186,Red Hat,2009-04-17,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of udev as shipped with Red Hat Enterprise Linux 4, or 5."
CVE-2009-1214,Red Hat,2009-04-02,Tomas Hoger,"Red Hat does not consider this to be a security issue.  Affected file is supposed to be used to exchange information between local system users, therefore open permissions are intentional."
CVE-2009-1215,Red Hat,2009-04-02,Tomas Hoger,"Red Hat does not consider this to be a security issue.  The checks implemented by screen to protect against race condition attacks on /tmp/screen-exchange file provide sufficient protection for this rarely-used buffer exchange feature.  For more details, see https://bugzilla.redhat.com/show_bug.cgi?id=492104"
CVE-2009-1227,Check Point,2009-04-07,,"Check Point Security Alert Team has analyzed this report. We’ve tried to reproduce the attack on all VPN-1 versions from NG FP2 and above with and without HFAs. 
The issue was not reproduced. We have conducted a thorough analysis of the relevant code and verified that we are secure against this attack.
We consider this attack to pose no risk to Check Point customers.
 
Check Point Security Alert Team"
CVE-2009-1232,Red Hat,2009-04-27,Mark J Cox,"https://bugzilla.mozilla.org/show_bug.cgi?id=485941

Red Hat does not consider a user-assisted crash of a client application such as Firefox to be a security issue."
CVE-2009-1242,Red Hat,2009-04-07,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG."
CVE-2009-1243,Red Hat,2009-04-07,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG."
CVE-2009-1265,Red Hat,2009-06-17,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 4, 5, or Red Hat Enterprise MRG, as the affected driver is not enabled in these kernels.

The affected driver is available in Red Hat Enterprise Linux 3, but only if the kernel-unsupported package is installed.

This issue has been rated as having moderate security impact as it does not lead to a denial of service or privilege escalation. As Red Hat Enterprise Linux 3 is now in Production 3 of its maintenance life-cycle, http://www.redhat.com/security/updates/errata, and the affected driver can only be enabled when using the unsupported kernel-unsupported package, a fix for this issue is not currently planned to be included in the future updates."
CVE-2009-1267,Red Hat,2009-04-17,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of wireshark as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2009-1271,Red Hat,2009-04-15,Tomas Hoger,"This issue did not affect PHP versions as shipped in Red Hat Enterprise Linux 2.1, 3, 4, and 5, and Red Hat Application Stack v1. PHP version in Red Hat Application Stack v2 was fixed via: https://rhn.redhat.com/errata/RHSA-2009-0350.html"
CVE-2009-1272,Red Hat,2009-04-15,Tomas Hoger,"Not vulnerable. This issue did not affect PHP versions as shipped in Red Hat Enterprise Linux 2.1, 3, 4, and 5, and Red Hat Application Stack v1 and v2. This problem was introduced in the fix for CVE-2008-5658. Patch for CVE-2008-5658 as used in Red Hat Application Stack v2 also includes the fix for this crash too."
CVE-2009-1284,Red Hat,2009-08-31,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug:

https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2009-1284

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here:

http://www.redhat.com/security/updates/classification/"
CVE-2009-1296,Red Hat,2009-06-10,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of ecryptfs-utils as shipped with Red Hat Enterprise Linux 5.  eCryptfs encrypted home directories are not set up during the system installation, so theres no possibility for leaking encryption passwords to the installation log file."
CVE-2009-1298,Red Hat,2009-12-09,Mark J Cox,"Not vulnerable. This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5 and Red Hat Enterprise MRG as they did not include upstream commit 7c73a6fa that introduced the problem."
CVE-2009-1338,Red Hat,2009-09-10,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5.

It was addressed in Red Hat Enterprise MRG via https://rhn.redhat.com/errata/RHSA-2009-1081.html ."
CVE-2009-1349,Red Hat,2009-04-21,Mark J Cox,"This flaw was caused by a C2Net specific patch added to Apache http_log.c in Stronghold 2.3.

C2Net Stronghold 2.3 reached end of life for updates on October 31st 2000. 
http://www.awe.com/mark/history/stronghold.html"
CVE-2009-1360,Red Hat,2009-04-23,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5, or Red Hat Enterprise MRG."
CVE-2009-1377,Red Hat,2009-09-02,Tomas Hoger,"This issue did not affect versions of openssl as shipped in Red Hat Enterprise Linux 3 and 4.

This issue was addressed for Red Hat Enterprise Linux 5 
by http://rhn.redhat.com/errata/RHSA-2009-1335.html

Note that both the DTLS specification and OpenSSLs implementation is still in development and unlikely to be used in production environments.  There is no component shipped in Red Hat Enterprise Linux 5 using OpenSSLs DTLS implementation, except for OpenSSLs testing command line client - openssl."
CVE-2009-1378,Red Hat,2009-09-02,Tomas Hoger,"This issue did not affect versions of openssl as shipped in Red Hat Enterprise Linux 3 and 4.

This issue was addressed for Red Hat Enterprise Linux 5 
by http://rhn.redhat.com/errata/RHSA-2009-1335.html

Note that both the DTLS specification and OpenSSLs implementation is still in development and unlikely to be used in production environments.  There is no component shipped in Red Hat Enterprise Linux 5 using OpenSSLs DTLS implementation, except for OpenSSLs testing command line client - openssl."
CVE-2009-1379,Red Hat,2009-09-02,Tomas Hoger,"This issue did not affect versions of openssl as shipped in Red Hat Enterprise Linux 3 and 4.

This issue was addressed for Red Hat Enterprise Linux 5 
by http://rhn.redhat.com/errata/RHSA-2009-1335.html

Note that both the DTLS specification and OpenSSLs implementation is still in development and unlikely to be used in production environments.  There is no component shipped in Red Hat Enterprise Linux 5 using OpenSSLs DTLS implementation, except for OpenSSLs testing command line client - openssl."
CVE-2009-1381,Red Hat,2009-05-26,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of squirrelmail as shipped with Red Hat Enterprise Linux 3, 4, or 5.

Updates for squirrelmail released via RHSA-2009:1066 (https://rhn.redhat.com/errata/RHSA-2009-1066.html) fixed original flaw CVE-2009-1579 without introducing CVE-2009-1381."
CVE-2009-1384,Red Hat,2010-03-31,Tomas Hoger,"This issue did not affect the versions of the pam_krb5 packages, as shipped with Red Hat Enterprise Linux 3 and 4.

The issue was addressed in the pam_krb5 packages as shipped with Red Hat Enterprise Linux 5 via:
https://rhn.redhat.com/errata/RHSA-2010-0258.html"
CVE-2009-1388,Red Hat,2009-08-05,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, and Red Hat Enterprise MRG.

It was addressed in Red Hat Enterprise 5 via: https://rhn.redhat.com/errata/RHSA-2009-1193.html"
CVE-2009-1390,Red Hat,2009-06-17,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of mutt as shipped with Red Hat Enterprise Linux 3, 4, or 5.  Only mutt version 1.5.19 was affected by this flaw."
CVE-2009-1415,Red Hat,2009-09-21,Tomas Hoger,Not vulnerable. This issue did not affect versions of gnutls shipped in Red Hat Enterprise Linux 4 and 5 as it only affected gnutls 2.6.x versions.
CVE-2009-1416,Red Hat,2009-09-21,Tomas Hoger,Not vulnerable. This issue did not affect versions of gnutls shipped in Red Hat Enterprise Linux 4 and 5 as it only affected gnutls 2.6.x versions.
CVE-2009-1417,Red Hat,2009-08-11,Tomas Hoger,"The Red Hat Security Response Team has rated this issue as having low security impact. The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 4, or 5.

For further details, see: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-1417"
CVE-2009-1438,Red Hat,2009-04-28,Tomas Hoger,"The impact of this flaw is limited to application crash, not allowing code execution.  Red Hat does not consider a user-assisted crash of a client application such as media players using GStreamer framework to be a security issue.

For further details, see: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-1438"
CVE-2009-1490,Red Hat,2009-05-07,Mark J Cox,"Based on our analysis this issue does not have a security consequence and does not lead to a buffer overflow or denial of service.  For more details of our technical evaluation see
https://bugzilla.redhat.com/show_bug.cgi?id=499252#c18"
CVE-2009-1513,Red Hat,2009-05-12,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of libmodplug embedded in gstreamer-plugins as shipped with Red Hat Enterprise Linux 3 and 4, as they do not include support for the PAT file type."
CVE-2009-1527,Red Hat,2009-05-06,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5, or Red Hat Enterprise MRG."
CVE-2009-1572,Red Hat,2009-05-18,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of zebra as shipped with Red Hat Enterprise Linux 2.1, and the versions of quagga as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-1630,Red Hat,2009-09-10,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, and 3.

It was addressed in Red Hat Enterprise Linux 4, 5, and Red Hat Enterprise MRG via https://rhn.redhat.com/errata/RHSA-2009-1132.html , https://rhn.redhat.com/errata/RHSA-2009-1106.html , and https://rhn.redhat.com/errata/RHSA-2009-1157.html ."
CVE-2009-1631,Red Hat,2009-12-07,Mark J Cox,"Red Hat does not consider this to be a security issue. By default, user home directories are created with mode 0700 permissions, which would not expose the ~/.evolution/ directory regardless of its own permissions.

If a user intentionally relaxes permissions on their home directory, they should be auditing all files and directories in order to not expose unwanted files to other local users."
CVE-2009-1633,Red Hat,2009-09-10,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, and 3.

It was addressed in Red Hat Enterprise Linux 4, 5, and Red Hat Enterprise MRG via https://rhn.redhat.com/errata/RHSA-2009-1211.html , https://rhn.redhat.com/errata/RHSA-2009-1106.html , and https://rhn.redhat.com/errata/RHSA-2009-1157.html ."
CVE-2009-1724,Red Hat,2009-08-07,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of the kdelibs packages, as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-1725,Red Hat,2009-08-07,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of the kdelibs packages, as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-1758,Red Hat,2009-09-10,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, and Red Hat Enterprise MRG. It was addressed in Red Hat Enterprise Linux 4 and 5 via https://rhn.redhat.com/errata/RHSA-2009-1132.html and https://rhn.redhat.com/errata/RHSA-2009-1106.html ."
CVE-2009-1883,Red Hat,2009-09-22,Tomas Hoger,"This issue did not affect kernel packages as shipped in Red Hat Enterprise Linux 5 and Red Hat Enterprise MRG 1.

It was addressed in Red Hat Enterprise Linux 4 via https://rhn.redhat.com/errata/RHSA-2009-1438.html .

This issue has been rated as having moderate security impact.

It is not planned to be fixed in Red Hat Enterprise Linux 3, due to this product being in Production 3 of its maintenance life-cycle, where only qualified security errata of important or critical impact are addressed.

For further information about Errata Support Policy, visit: http://www.redhat.com/security/updates/errata/"
CVE-2009-1885,Red Hat,2009-08-12,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2009-1885

The Red Hat Security Response Team has rated this issue as having low security impact, a future xerces-c packages update in Red Hat Enterprise MRG 1.1 may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2009-1886,Red Hat,2009-06-29,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of samba as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-1888,Red Hat,2009-10-27,Tomas Hoger,"This issue did not affect Red Hat Enterprise Linux 3.

It was addressed in Red Hat Enterprise Linux 4 and 5 via RHSA-2009:1529:
https://rhn.redhat.com/errata/RHSA-2009-1529.html"
CVE-2009-1892,Red Hat,2009-07-20,Mark J Cox,"Not vulnerable.  Red Hat Enterprise Linux 3, 4, and 5 provide earlier versions of ISC DHCP which are not vulnerable to this issue."
CVE-2009-1897,Red Hat,2009-09-02,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2009-1897

The flaw only affects the Red Hat Enterprise Linux 5.4 beta kernel, which includes a backport of the upstream bug fix introducing this flaw (git commit 33dccbb0). This issue did not affect the final released Red Hat Enterprise Linux 5.4 kernel.  It is also possible to mitigate this flaw by ensuring that the permissions for /dev/net/tun is restricted to root only.

This issue does not affect any other released kernel in any Red Hat product."
CVE-2009-1914,Red Hat,2009-06-05,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG. Red Hat does not provide support for the Linux kernel on the SPARC64 architecture."
CVE-2009-1961,Red Hat,2009-07-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, and 5. It was addressed in Red Hat Enterprise MRG via: https://rhn.redhat.com/errata/RHSA-2009-1157.html"
CVE-2009-2042,Red Hat,2010-07-14,Mark J Cox,"This issue has been addressed in Red Hat Enterprise Linux 3, 4, and 5 via https://rhn.redhat.com/errata/RHSA-2010-0534.html."
CVE-2009-2139,Red Hat,2009-09-10,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of openoffice.org and openoffice.org2 packages as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-2260,Red Hat,2009-07-01,Tomas Hoger,Not vulnerable. This issue did not affect the versions of stardict as shipped with Red Hat Enterprise Linux 5.
CVE-2009-2287,Red Hat,2009-07-01,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, and 5, and Red Hat Enterprise MRG."
CVE-2009-2406,Red Hat,2009-08-18,Mark J Cox,"The Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, and Red Hat Enterprise MRG did not include support for eCryptfs, and therefore are not affected by this issue.

Red Hat Enterprise Linux 5 was vulnerable to this issue and was addressed via: https://rhn.redhat.com/errata/RHSA-2009-1193.html"
CVE-2009-2407,Red Hat,2009-08-18,Mark J Cox,"The Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, and Red Hat Enterprise MRG did not include support for eCryptfs, and therefore are not affected by this issue.

Red Hat Enterprise Linux 5 was vulnerable to this issue and was addressed via: https://rhn.redhat.com/errata/RHSA-2009-1193.html"
CVE-2009-2446,Red Hat,2010-02-17,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-2446

This issue was addressed for Red hat Enterprise Linux 5 by https://rhn.redhat.com/errata/RHSA-2009-1289.html and Red Hat Enterprise Linux 4 by https://rhn.redhat.com/errata/RHSA-2010-0110.html .

The Red Hat Security Response Team has rated this issue as having low security impact, future MySQL package updates may address this flaw for Red Hat Enterprise Linux 3 and Red Hat Application Stack 2."
CVE-2009-2473,Red Hat,2009-09-22,Tomas Hoger,"Updated neon packages for Red Hat Enterprise Linux 4 and 5 were released via:
https://rhn.redhat.com/errata/RHSA-2009-1452.html

Embedded copy of the neon library is included in the versions of gnome-vfs2 packages as shipped with Red Hat Enteprise Linux 4 and Red Hat Enteprise Linux 5.  The Red Hat Security Response Team has rated this issue as having low security impact on gnome-vfs2, future updates may address this flaw."
CVE-2009-2537,Red Hat,2009-08-07,Tomas Hoger,Red Hat does not consider a user-assisted crash of a client application such as Konqueror to be a security issue.
CVE-2009-2559,Red Hat,2009-08-12,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of wireshark as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-2560,Red Hat,2010-04-20,Tomas Hoger,"The affected version of Wireshark as shipped in Red Hat Enterprise Linux 3, 4, and 5 were fixed via: https://rhn.redhat.com/errata/RHSA-2010-0360.html

Vectors (1) Bluetooth L2CAP and (3) MIOP did not affect the versions of the Wireshark package, as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-2561,Red Hat,2009-08-12,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of wireshark as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-2562,Red Hat,2010-04-20,Tomas Hoger,"The affected version of Wireshark as shipped in Red Hat Enterprise Linux 3, 4, and 5 were fixed via: https://rhn.redhat.com/errata/RHSA-2010-0360.html"
CVE-2009-2563,Red Hat,2010-04-20,Tomas Hoger,"The affected version of Wireshark as shipped in Red Hat Enterprise Linux 3, 4, and 5 were fixed via: https://rhn.redhat.com/errata/RHSA-2010-0360.html"
CVE-2009-2584,Red Hat,2009-07-27,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5 or Red Hat Enterprise MRG."
CVE-2009-2621,Red Hat,2009-08-06,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of squid as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-2622,Red Hat,2009-08-06,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of squid as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-2624,Red Hat,2010-02-02,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of gzip as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-2626,Red Hat,2009-12-02,Tomas Hoger,"Red Hat does not consider this flaw to be a security issue. The bug can only be triggered by the PHP script author, which does not cross trust boundary."
CVE-2009-2687,Red Hat,2010-01-14,Tomas Hoger,"This issue was addressed in php packages shipped in Red Hat Enterprise Linux 3, 4 and 5 via: https://rhn.redhat.com/errata/RHSA-2010-0040.html"
CVE-2009-2688,Red Hat,2009-08-06,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2009-2688

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2009-2691,Red Hat,2009-11-04,Mark J Cox,"The Red Hat Security Response Team has rated this issue as having moderate security impact.

We currently have no plans to fix this flaw in Red Hat Enterprise Linux 3, 4, and 5 as it is not possible to trigger the information leak if the suid_dumpable tunable is set to zero (which is the default).

It was addressed in Red Hat Enterprise MRG via: https://rhn.redhat.com/errata/RHSA-2009-1540.html"
CVE-2009-2692,Red Hat,2009-09-14,Mark J Cox,"Red Hat is aware of this issue. Please see http://kbase.redhat.com/faq/docs/DOC-18065.

Updates for Red Hat Enterprise Linux 3, 4, 5, and Red Hat Enterprise MRG to correct this issue are available: https://rhn.redhat.com/cve/CVE-2009-2692.html"
CVE-2009-2693,Red Hat,2010-03-02,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-2693

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/

This issue has been addressed in JBoss Enterprise Web Server 1.0.1: https://rhn.redhat.com/errata/RHSA-2010-0119.html"
CVE-2009-2698,Red Hat,2009-09-14,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise MRG. Updates for Red Hat Enterprise Linux 3, 4 and 5 to correct this issue are available: https://rhn.redhat.com/cve/CVE-2009-2698.html"
CVE-2009-2699,Apache,2010-01-21,Mark Cox,"Clarification 1: This issue only affects Solaris 10 and OpenSolaris.  Other versions of Solaris and non-Solaris platforms are not affected.


Clarification 2: This issue only affects 2.2.x versions of Apache HTTP Server, APR 1.1 through 1.3.8.  APR 0.9.x is not affected."
CVE-2009-2699,Red Hat,2010-02-23,Joshua Bressers,"This flaw does not affect the version of APR shipped in Red Hat Enterprise Linux.

This flaw affected JBoss Enterprise Web Server running on the Solaris platform. Updated httpd packages are available for download from Customer Support Portal: https://support.redhat.com/jbossnetwork/restricted/listSoftware.html?product=webserver&amp;downloadType=securityPatches&amp;version=1.0.0"
CVE-2009-2700,Red Hat,2009-09-03,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of qt and qt4 as shipped with Red Hat Enterprise Linux 3, 4, or 5.  Affected code was introduced upstream in version 4.3."
CVE-2009-2702,Red Hat,2009-09-18,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-2702

This issue did not affect kdelibs packages as shipped in Red Hat Enterprise Linux 3 and 4.

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw in Red Hat Enterprise Linux 5."
CVE-2009-2707,Red Hat,2009-09-23,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of ia32el as shipped with Red Hat Enterprise Linux 3, 4 or 5."
CVE-2009-2767,Red Hat,2009-08-18,Mark J Cox,"Not vulnerable. This issue only affected kernels version 2.6.28-rc1 and later.
Therefore this issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5 or Red Hat Enterprise MRG.."
CVE-2009-2768,Red Hat,2009-08-18,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5 or Red Hat Enterprise MRG. Red Hat does not provide support for flat binary support, and additionally this issue only affected kernels version 2.6.29-rc1 and later."
CVE-2009-2844,Red Hat,2009-08-19,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5 or Red Hat Enterprise MRG.

Please note this issue only affected Linux kernel versions after v2.6.30-rc1 and was fixed in v2.6.31-rc6."
CVE-2009-2846,Red Hat,2009-08-19,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5 or Red Hat Enterprise MRG. Red Hat does not provide support for the Linux kernel on the PA-RISC architecture."
CVE-2009-2847,Red Hat,2009-09-15,Tomas Hoger,"This issue has been rated as having moderate security impact. It was addressed in Red Hat Enterprise Linux 4, 5 and Red Hat Enterprise MRG:
http://rhn.redhat.com/cve/CVE-2009-2847.html

This issue is not planned to be fixed in Red Hat Enterprise Linux 3, due to this product being in Production 3 of its maintenance life-cycle, where only qualified security errata of important or critical impact are addressed.  For further information about Errata Support Policy, visit: http://www.redhat.com/security/updates/errata/"
CVE-2009-2849,Red Hat,2009-11-04,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-2849

The flaw was introduced in kernel version 2.6.17-rc1. The Linux kernel as shipped with Red Hat Enterprise Linux 3, and 4 are not affected by this issue.

It was addressed in Red Hat Enterprise MRG via: https://rhn.redhat.com/errata/RHSA-2009-1540.html

A future kernel update for Red Hat Enterprise Linux 5 will address this flaw."
CVE-2009-2855,Red Hat,2010-03-31,Tomas Hoger,"This issue did not affect the versions of the squid packages, as shipped with Red Hat Enterprise Linux 3 and 4.

The issue was addressed in the squid packages as shipped with Red Hat Enterprise Linux 5 via:
https://rhn.redhat.com/errata/RHSA-2010-0221.html"
CVE-2009-2901,Red Hat,2010-03-02,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-2901

This issue did not affect Tomcat versions running on Linux or Solaris systems.

This issue is fixed in the tomcat5 and tomcat6 packages released with JBoss Enterprise Web Server 1.0.1 for Windows."
CVE-2009-2902,Red Hat,2010-03-02,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-2902

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/

This issue has been addressed in JBoss Enterprise Web Server 1.0.1: https://rhn.redhat.com/errata/RHSA-2010-0119.html"
CVE-2009-2903,Red Hat,2009-09-17,Tomas Hoger,"Red Hat is aware of this issue. Please see http://kbase.redhat.com/faq/docs/DOC-19077

This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 4 and 5, as the affected driver is not enabled in these kernels. The affected driver is available in Red Hat Enterprise MRG. It is also available in Red Hat Enterprise Linux 3, but only if the kernel-unsupported package is installed. Future kernel updates in Red Hat Enterprise Linux 3 and Red Hat Enterprise MRG will address this issue."
CVE-2009-2908,Red Hat,2009-11-04,Tomas Hoger,"The Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, and Red Hat Enterprise MRG do not include support for eCryptfs, and therefore are not affected by this issue.

It was addressed in Red Hat Enterprise Linux 5 via: https://rhn.redhat.com/errata/RHSA-2009-1548.html"
